datetime,AMOC (Sv)
2007-12-17 00:00:00,19.068548400422117
2007-12-17 12:00:00,18.82356295717892
2007-12-18 00:00:00,18.629565042193644
2007-12-18 12:00:00,18.487257737816375
2007-12-19 00:00:00,18.395293722917618
2007-12-19 12:00:00,18.35021509468784
2007-12-20 00:00:00,18.34646473414734
2007-12-20 12:00:00,18.376502887029822
2007-12-21 00:00:00,18.43105172823452
2007-12-21 12:00:00,18.49947623876025
2007-12-22 00:00:00,18.570293158523896
2007-12-22 12:00:00,18.631782269958514
2007-12-23 00:00:00,18.67265720776792
2007-12-23 12:00:00,18.682738496960287
2007-12-24 00:00:00,18.65356265802524
2007-12-24 12:00:00,18.57886154302572
2007-12-25 00:00:00,18.45485839126999
2007-12-25 12:00:00,18.280351855215166
2007-12-26 00:00:00,18.056593340672155
2007-12-26 12:00:00,17.78699987796242
2007-12-27 00:00:00,17.476775939942122
2007-12-27 12:00:00,17.13253519688798
2007-12-28 00:00:00,16.762011964422094
2007-12-28 12:00:00,16.373930994343578
2007-12-29 00:00:00,15.978066498294831
2007-12-29 12:00:00,15.58547356373132
2007-12-30 00:00:00,15.208826182832693
2007-12-30 12:00:00,14.862755260960146
2007-12-31 00:00:00,14.564055555373974
2007-12-31 12:00:00,14.33162860923196
2008-01-01 00:00:00,14.186052089092428
2008-01-01 12:00:00,14.148713013519997
2008-01-02 00:00:00,14.240507272034659
2008-01-02 12:00:00,14.480180842242989
2008-01-03 00:00:00,14.88245710710456
2008-01-03 12:00:00,15.456147351049097
2008-01-04 00:00:00,16.20246788839834
2008-01-04 12:00:00,17.113781904638284
2008-01-05 00:00:00,18.172947339747537
2008-01-05 12:00:00,19.35339006258849
2008-01-06 00:00:00,20.619944318273834
2008-01-06 12:00:00,21.930421679648333
2008-01-07 00:00:00,23.237796212460378
2008-01-07 12:00:00,24.49283529329071
2008-01-08 00:00:00,25.646967313506682
2008-01-08 12:00:00,26.6551613242289
2008-01-09 00:00:00,27.4785992566258
2008-01-09 12:00:00,28.08694660175493
2008-01-10 00:00:00,28.460068598583806
2008-01-10 12:00:00,28.589090788198053
2008-01-11 00:00:00,28.476758961218813
2008-01-11 12:00:00,28.13710767948717
2008-01-12 00:00:00,27.59449331491059
2008-01-12 12:00:00,26.882083352019475
2008-01-13 00:00:00,26.03991706168302
2008-01-13 12:00:00,25.112663953753653
2008-01-14 00:00:00,24.147207465450713
2008-01-14 12:00:00,23.19017491397699
2008-01-15 00:00:00,22.285524116435816
2008-01-15 12:00:00,21.47228553530733
2008-01-16 00:00:00,20.782549053990483
2008-01-16 12:00:00,20.23977811432144
2008-01-17 00:00:00,19.85753098386053
2008-01-17 12:00:00,19.63866761637005
2008-01-18 00:00:00,19.57511755312218
2008-01-18 12:00:00,19.648275206230263
2008-01-19 00:00:00,19.830069303361327
2008-01-19 12:00:00,20.08472010896528
2008-01-20 00:00:00,20.371150415966856
2008-01-20 12:00:00,20.645956350921836
2008-01-21 00:00:00,20.86677703105879
2008-01-21 12:00:00,20.995836093721447
2008-01-22 00:00:00,21.00337298973687
2008-01-22 12:00:00,20.870648097831282
2008-01-23 00:00:00,20.592202367082393
2008-01-23 12:00:00,20.177085433145606
2008-01-24 00:00:00,19.648837389108817
2008-01-24 12:00:00,19.044114489053
2008-01-25 00:00:00,18.40997859785965
2008-01-25 12:00:00,17.80001072577298
2008-01-26 00:00:00,17.26954487140452
2008-01-26 12:00:00,16.87043376712292
2008-01-27 00:00:00,16.64583856802353
2008-01-27 12:00:00,16.625568496387285
2008-01-28 00:00:00,16.822476353780612
2008-01-28 12:00:00,17.230338971695765
2008-01-29 00:00:00,17.823521294873906
2008-01-29 12:00:00,18.558548804756267
2008-01-30 00:00:00,19.377512272128055
2008-01-30 12:00:00,20.213024138000527
2008-01-31 00:00:00,20.994263063199835
2008-01-31 12:00:00,21.653507368276056
2008-02-01 00:00:00,22.132488971436274
2008-02-01 12:00:00,22.387907991986594
2008-02-02 00:00:00,22.395534605022647
2008-02-02 12:00:00,22.152478291954875
2008-02-03 00:00:00,21.6774053935176
2008-02-03 12:00:00,21.008707840243527
2008-02-04 00:00:00,20.20084113702114
2008-02-04 12:00:00,19.319232425999274
2008-02-05 00:00:00,18.434289984746865
2008-02-05 12:00:00,17.615112368212856
2008-02-06 00:00:00,16.923496160045655
2008-02-06 12:00:00,16.408781790331485
2008-02-07 00:00:00,16.1039691901471
2008-02-07 12:00:00,16.02339496245133
2008-02-08 00:00:00,16.162107131812174
2008-02-08 12:00:00,16.496918204317403
2008-02-09 00:00:00,16.988975456425692
2008-02-09 12:00:00,17.58756896481851
2008-02-10 00:00:00,18.234809357211027
2008-02-10 12:00:00,18.870752084387945
2008-02-11 00:00:00,19.43852432733886
2008-02-11 12:00:00,19.88902387894795
2008-02-12 00:00:00,20.184804572425623
2008-02-12 12:00:00,20.302836960834846
2008-02-13 00:00:00,20.235931540400692
2008-02-13 12:00:00,19.99272876343777
2008-02-14 00:00:00,19.596287301616176
2008-02-14 12:00:00,19.081429207008327
2008-02-15 00:00:00,18.491115663066722
2008-02-15 12:00:00,17.87221717755957
2008-02-16 00:00:00,17.271095976193365
2008-02-16 12:00:00,16.729428360112628
2008-02-17 00:00:00,16.280658897348115
2008-02-17 12:00:00,15.947401018117645
2008-02-18 00:00:00,15.739990253707047
2008-02-18 12:00:00,15.656271373119353
2008-02-19 00:00:00,15.682574742983972
2008-02-19 12:00:00,15.795724676324717
2008-02-20 00:00:00,15.965834115459309
2008-02-20 12:00:00,16.159581900332395
2008-02-21 00:00:00,16.343642928087696
2008-02-21 12:00:00,16.48794633536548
2008-02-22 00:00:00,16.568469241309373
2008-02-22 12:00:00,16.569329446440335
2008-02-23 00:00:00,16.48401481622415
2008-02-23 12:00:00,16.31567371838107
2008-02-24 00:00:00,16.076482250875458
2008-02-24 12:00:00,15.786191425060737
2008-02-25 00:00:00,15.470032081220765
2008-02-25 12:00:00,15.156209257526646
2008-02-26 00:00:00,14.873245442479462
2008-02-26 12:00:00,14.647431336332454
2008-02-27 00:00:00,14.500614880106166
2008-02-27 12:00:00,14.448509276777953
2008-02-28 00:00:00,14.499635896749316
2008-02-28 12:00:00,14.654946817688039
2008-02-29 00:00:00,14.908102602195248
2008-02-29 12:00:00,15.246320949246725
2008-03-01 00:00:00,15.65166657756696
2008-03-01 12:00:00,16.102625570487366
2008-03-02 00:00:00,16.575799500243345
2008-03-02 12:00:00,17.047564485607055
2008-03-03 00:00:00,17.495564273398863
2008-03-03 12:00:00,17.899939590099546
2008-03-04 00:00:00,18.244233435797746
2008-03-04 12:00:00,18.515949509521032
2008-03-05 00:00:00,18.706775341177067
2008-03-05 12:00:00,18.81251038739024
2008-03-06 00:00:00,18.83276005273066
2008-03-06 12:00:00,18.770467392003226
2008-03-07 00:00:00,18.631354080221687
2008-03-07 12:00:00,18.423331673832493
2008-03-08 00:00:00,18.155925869291693
2008-03-08 12:00:00,17.839734867825204
2008-03-09 00:00:00,17.485923429515438
2008-03-09 12:00:00,17.105741604569303
2008-03-10 00:00:00,16.710054524526264
2008-03-10 12:00:00,16.308877447107033
2008-03-11 00:00:00,15.910926110344482
2008-03-11 12:00:00,15.52321173160219
2008-03-12 00:00:00,15.15072685089599
2008-03-12 12:00:00,14.79627701096277
2008-03-13 00:00:00,14.46050990271814
2008-03-13 12:00:00,14.142176636510667
2008-03-14 00:00:00,13.838630917136284
2008-03-14 12:00:00,13.54653574988533
2008-03-15 00:00:00,13.262710639087992
2008-03-15 12:00:00,12.985022518446161
2008-03-16 00:00:00,12.713207333597001
2008-03-16 12:00:00,12.449510163207893
2008-03-17 00:00:00,12.19905037068914
2008-03-17 12:00:00,11.969851370010963
2008-03-18 00:00:00,11.772516440400612
2008-03-18 12:00:00,11.619575808303871
2008-03-19 00:00:00,11.524569484755329
2008-03-19 12:00:00,11.50096012304794
2008-03-20 00:00:00,11.560987441302
2008-03-20 12:00:00,11.714579491651982
2008-03-21 00:00:00,11.968426827842475
2008-03-21 12:00:00,12.325305208360989
2008-03-22 00:00:00,12.783703542053924
2008-03-22 12:00:00,13.33777969129222
2008-03-23 00:00:00,13.97763134393508
2008-03-23 12:00:00,14.689836509402689
2008-03-24 00:00:00,15.458192154210906
2008-03-24 12:00:00,16.264563279027218
2008-03-25 00:00:00,17.08975042680795
2008-03-25 12:00:00,17.9142916996341
2008-03-26 00:00:00,18.719134500296295
2008-03-26 12:00:00,19.486139259427617
2008-03-27 00:00:00,20.19840789830108
2008-03-27 12:00:00,20.840458727149862
2008-03-28 00:00:00,21.3982922560509
2008-03-28 12:00:00,21.859405466939204
2008-03-29 00:00:00,22.212813597661757
2008-03-29 12:00:00,22.449128622963357
2008-03-30 00:00:00,22.560724762535205
2008-03-30 12:00:00,22.541997688179947
2008-03-31 00:00:00,22.38970068757471
2008-03-31 12:00:00,22.103322494384226
2008-04-01 00:00:00,21.685460854741393
2008-04-01 12:00:00,21.14214399829039
2008-04-02 00:00:00,20.483057647456043
2008-04-02 12:00:00,19.721644981182767
2008-04-03 00:00:00,18.87505723292982
2008-04-03 12:00:00,17.96393992918918
2008-04-04 00:00:00,17.012042502334296
2008-04-04 12:00:00,16.04563822933766
2008-04-05 00:00:00,15.092741022198364
2008-04-05 12:00:00,14.18211089517838
2008-04-06 00:00:00,13.342055560294618
2008-04-06 12:00:00,12.599063032449797
2008-04-07 00:00:00,11.976336324530074
2008-04-07 12:00:00,11.492339011077503
2008-04-08 00:00:00,11.159490036815678
2008-04-08 12:00:00,10.983158518625487
2008-04-09 00:00:00,10.9610984346122
2008-04-09 12:00:00,11.083427747671152
2008-04-10 00:00:00,11.33320040859862
2008-04-10 12:00:00,11.687550698469297
2008-04-11 00:00:00,12.119317997123055
2008-04-11 12:00:00,12.598997631981934
2008-04-12 00:00:00,13.096820275426094
2008-04-12 12:00:00,13.584745943822885
2008-04-13 00:00:00,14.038172310386605
2008-04-13 12:00:00,14.437199057074977
2008-04-14 00:00:00,14.767353738840635
2008-04-14 12:00:00,15.019759748278712
2008-04-15 00:00:00,15.190801282976617
2008-04-15 12:00:00,15.281402026145347
2008-04-16 00:00:00,15.296074324395367
2008-04-16 12:00:00,15.241908619774406
2008-04-17 00:00:00,15.127657918124294
2008-04-17 12:00:00,14.963032820574847
2008-04-18 00:00:00,14.758266714963941
2008-04-18 12:00:00,14.523948469870101
2008-04-19 00:00:00,14.271062684169998
2008-04-19 12:00:00,14.011135294412075
2008-04-20 00:00:00,13.756362068853361
2008-04-20 12:00:00,13.519601895538115
2008-04-21 00:00:00,13.314144103289632
2008-04-21 12:00:00,13.15320398167753
2008-04-22 00:00:00,13.049155343154176
2008-04-22 12:00:00,13.012564377895673
2008-04-23 00:00:00,13.051136283245881
2008-04-23 12:00:00,13.168717582780177
2008-04-24 00:00:00,13.364507329037442
2008-04-24 12:00:00,13.632617144198614
2008-04-25 00:00:00,13.962084319075254
2008-04-25 12:00:00,14.33738838044337
2008-04-26 00:00:00,14.7394570090839
2008-04-26 12:00:00,15.147081310637637
2008-04-27 00:00:00,15.538603206054102
2008-04-27 12:00:00,15.893698101300119
2008-04-28 00:00:00,16.19506035143112
2008-04-28 12:00:00,16.429809772562336
2008-04-29 00:00:00,16.590472523135098
2008-04-29 12:00:00,16.675442898553587
2008-04-30 00:00:00,16.688894924362238
2008-04-30 12:00:00,16.64017409613199
2008-05-01 00:00:00,16.542751310873747
2008-05-01 12:00:00,16.412856876048366
2008-05-02 00:00:00,16.26793007167596
2008-05-02 12:00:00,16.125020319021246
2008-05-03 00:00:00,15.999263586257612
2008-05-03 12:00:00,15.90253767128794
2008-05-04 00:00:00,15.842377849941087
2008-05-04 12:00:00,15.821214183446084
2008-05-05 00:00:00,15.835975506361292
2008-05-05 12:00:00,15.878092226387038
2008-05-06 00:00:00,15.933917809139752
2008-05-06 12:00:00,15.985573201255349
2008-05-07 00:00:00,16.012195744488576
2008-05-07 12:00:00,15.991542574783724
2008-05-08 00:00:00,15.901859521529277
2008-05-08 12:00:00,15.723885137107912
2008-05-09 00:00:00,15.44282347736221
2008-05-09 12:00:00,15.050097330276312
2008-05-10 00:00:00,14.54469304752572
2008-05-10 12:00:00,13.933932749228076
2008-05-11 00:00:00,13.233558527986963
2008-05-11 12:00:00,12.467080832399017
2008-05-12 00:00:00,11.664420499891957
2008-05-12 12:00:00,10.859950418960933
2008-05-13 00:00:00,10.090108414744135
2008-05-13 12:00:00,9.390799500724084
2008-05-14 00:00:00,8.794827814216266
2008-05-14 12:00:00,8.329594215809168
2008-05-15 00:00:00,8.015265637528357
2008-05-15 12:00:00,7.863570600209843
2008-05-16 00:00:00,7.877308126929264
2008-05-16 12:00:00,8.050582633405392
2008-05-17 00:00:00,8.36970423404569
2008-05-17 12:00:00,8.814630839415965
2008-05-18 00:00:00,9.36078233494997
2008-05-18 12:00:00,9.981032274562828
2008-05-19 00:00:00,10.647680147582939
2008-05-19 12:00:00,11.334225907711609
2008-05-20 00:00:00,12.016804554344336
2008-05-20 12:00:00,12.675187258173763
2008-05-21 00:00:00,13.293311171569645
2008-05-21 12:00:00,13.859356609211083
2008-05-22 00:00:00,14.365441623960796
2008-05-22 12:00:00,14.80704441577245
2008-05-23 00:00:00,15.18228869726094
2008-05-23 12:00:00,15.49123280473627
2008-05-24 00:00:00,15.735288740608286
2008-05-24 12:00:00,15.916863671271079
2008-05-25 00:00:00,16.039267556273405
2008-05-25 12:00:00,16.106873013427673
2008-05-26 00:00:00,16.125455841272416
2008-05-26 12:00:00,16.102596652014068
2008-05-27 00:00:00,16.047995366678858
2008-05-27 12:00:00,15.973548221860948
2008-05-28 00:00:00,15.893064560601417
2008-05-28 12:00:00,15.821555586218546
2008-05-29 00:00:00,15.77410132254747
2008-05-29 12:00:00,15.764382801951333
2008-05-30 00:00:00,15.803039725069837
2008-05-30 12:00:00,15.896066290633517
2008-05-31 00:00:00,16.043479887145047
2008-05-31 12:00:00,16.238484242760027
2008-06-01 00:00:00,16.467301393408192
2008-06-01 12:00:00,16.709771592569705
2008-06-02 00:00:00,16.940727287319625
2008-06-02 12:00:00,17.13204922360321
2008-06-03 00:00:00,17.255222830353276
2008-06-03 12:00:00,17.28414306699546
2008-06-04 00:00:00,17.19787476340679
2008-06-04 12:00:00,16.9830681657769
2008-06-05 00:00:00,16.63575687134383
2008-06-05 12:00:00,16.162324641905645
2008-06-06 00:00:00,15.579512313915696
2008-06-06 12:00:00,14.91343687567152
2008-06-07 00:00:00,14.197700424400411
2008-06-07 12:00:00,13.470764958641986
2008-06-08 00:00:00,12.772848236366295
2008-06-08 12:00:00,12.142646837321962
2008-06-09 00:00:00,11.614209205450576
2008-06-09 12:00:00,11.21426225181871
2008-06-10 00:00:00,10.960243041242682
2008-06-10 12:00:00,10.85920915386248
2008-06-11 00:00:00,10.90770738031439
2008-06-11 12:00:00,11.092581728692261
2008-06-12 00:00:00,11.392609348853387
2008-06-12 12:00:00,11.7807764093053
2008-06-13 00:00:00,12.226952149447516
2008-06-13 12:00:00,12.700692166051297
2008-06-14 00:00:00,13.173902231034488
2008-06-14 12:00:00,13.623119539371109
2008-06-15 00:00:00,14.03121509085375
2008-06-15 12:00:00,14.388383451743676
2008-06-16 00:00:00,14.692358379941476
2008-06-16 12:00:00,14.947868560940316
2008-06-17 00:00:00,15.165420840247759
2008-06-17 12:00:00,15.35956273414016
2008-06-18 00:00:00,15.54682572243648
2008-06-18 12:00:00,15.743580578672088
2008-06-19 00:00:00,15.964041831366002
2008-06-19 12:00:00,16.218638575760867
2008-06-20 00:00:00,16.512924259048077
2008-06-20 12:00:00,16.847132848224838
2008-06-21 00:00:00,17.216410054425474
2008-06-21 12:00:00,17.611665472527783
2008-06-22 00:00:00,18.020915224394468
2008-06-22 12:00:00,18.430925234006985
2008-06-23 00:00:00,18.82893087750606
2008-06-23 12:00:00,19.204204304612237
2008-06-24 00:00:00,19.549266825242547
2008-06-24 12:00:00,19.860596589094328
2008-06-25 00:00:00,20.13875369571418
2008-06-25 12:00:00,20.387925511886856
2008-06-26 00:00:00,20.614972916089847
2008-06-26 12:00:00,20.82812272913211
2008-06-27 00:00:00,21.035494394301104
2008-06-27 12:00:00,21.24366523498517
2008-06-28 00:00:00,21.456467476959382
2008-06-28 12:00:00,21.674174442637263
2008-06-29 00:00:00,21.893178538422386
2008-06-29 12:00:00,22.106197453630806
2008-06-30 00:00:00,22.30297603517756
2008-06-30 12:00:00,22.471388448535773
2008-07-01 00:00:00,22.598796516253067
2008-07-01 12:00:00,22.67349163868187
2008-07-02 00:00:00,22.68604259776516
2008-07-02 12:00:00,22.63038946027287
2008-07-03 00:00:00,22.50456099943291
2008-07-03 12:00:00,22.31094330432788
2008-07-04 00:00:00,22.056083096079153
2008-07-04 12:00:00,21.75006337275601
2008-07-05 00:00:00,21.405535118589533
2008-07-05 12:00:00,21.03652238523835
2008-07-06 00:00:00,20.657136465498887
2008-07-06 12:00:00,20.280337453979968
2008-07-07 00:00:00,19.916869307484507
2008-07-07 12:00:00,19.574470090068107
2008-07-08 00:00:00,19.257425900248975
2008-07-08 12:00:00,18.966498996910456
2008-07-09 00:00:00,18.69922185864471
2008-07-09 12:00:00,18.450513010267436
2008-07-10 00:00:00,18.213540596181172
2008-07-10 12:00:00,17.980738387939045
2008-07-11 00:00:00,17.74486788187715
2008-07-11 12:00:00,17.50002003951176
2008-07-12 00:00:00,17.24246052247043
2008-07-12 12:00:00,16.97124130104779
2008-07-13 00:00:00,16.688526750401554
2008-07-13 12:00:00,16.399610871126264
2008-07-14 00:00:00,16.112631189620533
2008-07-14 12:00:00,15.838011646980679
2008-07-15 00:00:00,15.587689299830432
2008-07-15 12:00:00,15.374196385853425
2008-07-16 00:00:00,15.209679204301084
2008-07-16 12:00:00,15.10493776216062
2008-07-17 00:00:00,15.068565199482231
2008-07-17 12:00:00,15.106254212448484
2008-07-18 00:00:00,15.220320306054647
2008-07-18 12:00:00,15.409470616910864
2008-07-19 00:00:00,15.668824521827352
2008-07-19 12:00:00,15.990170589982112
2008-07-20 00:00:00,16.362425627352255
2008-07-20 12:00:00,16.772247049474608
2008-07-21 00:00:00,17.204740494673157
2008-07-21 12:00:00,17.6442009208478
2008-07-22 00:00:00,18.074827607206807
2008-07-22 12:00:00,18.481361462720923
2008-07-23 00:00:00,18.84960640258376
2008-07-23 12:00:00,19.166814237446776
2008-07-24 00:00:00,19.421932631002363
2008-07-24 12:00:00,19.605735496571956
2008-07-25 00:00:00,19.710871513781733
2008-07-25 12:00:00,19.731876173795285
2008-07-26 00:00:00,19.6651936645207
2008-07-26 12:00:00,19.509246159609187
2008-07-27 00:00:00,19.264570578889927
2008-07-27 12:00:00,18.934019286174145
2008-07-28 00:00:00,18.522995581543128
2008-07-28 12:00:00,18.039672182496012
2008-07-29 00:00:00,17.495126070443924
2008-07-29 12:00:00,16.903319855218474
2008-07-30 00:00:00,16.280869779888274
2008-07-30 12:00:00,15.646562559629466
2008-07-31 00:00:00,15.020613827461386
2008-07-31 12:00:00,14.423694863658676
2008-08-01 00:00:00,13.875786064102588
2008-08-01 12:00:00,13.394940784883683
2008-08-02 00:00:00,12.996059071690906
2008-08-02 12:00:00,12.689776532029523
2008-08-03 00:00:00,12.48156992414521
2008-08-03 12:00:00,12.371169375805637
2008-08-04 00:00:00,12.352348972622895
2008-08-04 12:00:00,12.413143740342024
2008-08-05 00:00:00,12.536512241090294
2008-08-05 12:00:00,12.70143051240687
2008-08-06 00:00:00,12.884365986984706
2008-08-06 12:00:00,13.061041717987859
2008-08-07 00:00:00,13.20836548143837
2008-08-07 12:00:00,13.306369818901365
2008-08-08 00:00:00,13.339992487891886
2008-08-08 12:00:00,13.300525803724327
2008-08-09 00:00:00,13.186580080016268
2008-08-09 12:00:00,13.004441047080274
2008-08-10 00:00:00,12.767752079535134
2008-08-10 12:00:00,12.496515621784754
2008-08-11 00:00:00,12.215478542920419
2008-08-11 12:00:00,11.952035429508628
2008-08-12 00:00:00,11.733842878591567
2008-08-12 12:00:00,11.586377663789126
2008-08-13 00:00:00,11.530685169824547
2008-08-13 12:00:00,11.581548290120107
2008-08-14 00:00:00,11.746262112674952
2008-08-14 12:00:00,12.024131625727994
2008-08-15 00:00:00,12.406727259015819
2008-08-15 12:00:00,12.878847277209468
2008-08-16 00:00:00,13.420058250695886
2008-08-16 12:00:00,14.006625344153537
2008-08-17 00:00:00,14.613610771666293
2008-08-17 12:00:00,15.216915519573506
2008-08-18 00:00:00,15.795065793811974
2008-08-18 12:00:00,16.330596270963408
2008-08-19 00:00:00,16.8109477181695
2008-08-19 12:00:00,17.228865130134746
2008-08-20 00:00:00,17.582342451358972
2008-08-20 12:00:00,17.874201898098644
2008-08-21 00:00:00,18.11141488211489
2008-08-21 12:00:00,18.30426775269186
2008-08-22 00:00:00,18.465454029986695
